  52  50 2.88+01 2.91-03 2.96-03 3.13-03 3.45-03 3.87-03 4.41-03 5.37-03 6.16-03 7.03-03 8.14-03 8.97-03
  53   1 4.37+04 1.92-02 1.90-02 1.87-02 1.75-02 1.58-02 1.31-02 8.85-03 5.89-03 3.60-03 1.55-03 8.00-04
  53   2 3.00-30 2.78-01 2.80-01 2.83-01 2.91-01 3.04-01 3.31-01 3.96-01 4.66-01 5.38-01 6.20-01 6.71-01
  53   3 2.00-30 1.78-03 1.77-03 1.74-03 1.68-03 1.57-03 1.36-03 9.79-04 6.78-04 4.38-04 2.10-04 1.06-04
  53   4 1.00-30 4.38-04 4.33-04 4.23-04 3.96-04 3.56-04 2.96-04 2.02-04 1.35-04 8.37-05 3.83-05 1.97-05
  53   5 2.00-30 1.77-01 1.74-01 1.70-01 1.59-01 1.41-01 1.15-01 7.58-02 4.95-02 3.00-02 1.30-02 6.66-03
  53   7 1.72+04 4.68-05 4.68-05 4.68-05 4.69-05 4.79-05 5.15-05 6.10-05 7.60-05 9.71-05 1.33-04 1.68-04
  53   8 2.53+07 6.81-01 6.71-01 6.52-01 5.95-01 5.28-01 4.46-01 3.64-01 3.36-01 3.21-01 3.16-01 3.45-01
  53  10 7.03+04 1.29+00 1.26+00 1.20+00 1.06+00 8.95-01 6.75-01 4.07-01 2.48-01 1.37-01 5.55-02 3.15-02
  53  11 3.59+06 2.20-02 2.20-02 2.20-02 2.21-02 2.30-02 2.51-02 3.10-02 3.91-02 5.02-02 6.90-02 8.62-02
  53  13 2.40+04 1.29+00 1.26+00 1.21+00 1.07+00 9.02-01 6.82-01 4.15-01 2.55-01 1.44-01 5.86-02 3.13-02
  53  15 5.08+06 3.68-02 3.68-02 3.68-02 3.71-02 3.89-02 4.25-02 5.27-02 6.68-02 8.59-02 1.18-01 1.47-01
  53  29 1.47+09 2.09+01 2.09+01 2.09+01 2.12+01 2.25+01 2.49+01 3.18+01 4.04+01 5.20+01 7.08+01 8.79+01
  53  30 1.12+08 1.67+00 1.67+00 1.67+00 1.69+00 1.80+00 1.99+00 2.55+00 3.24+00 4.17+00 5.67+00 7.05+00
  53  31 1.64+07 2.72-01 2.72-01 2.72-01 2.76-01 2.95-01 3.27-01 4.20-01 5.34-01 6.87-01 9.34-01 1.16+00
  53  32 4.86+08 7.66+00 7.66+00 7.66+00 7.77+00 8.29+00 9.17+00 1.18+01 1.49+01 1.92+01 2.62+01 3.25+01
  53  33 3.49+04 6.24-04 6.24-04 6.26-04 6.35-04 6.78-04 7.53-04 9.70-04 1.23-03 1.58-03 2.16-03 2.67-03
  53  34 7.23+05 1.53-02 1.53-02 1.54-02 1.57-02 1.68-02 1.86-02 2.42-02 3.07-02 3.94-02 5.34-02 6.61-02
  53  35 1.68+02 7.37-06 7.37-06 7.40-06 7.64-06 8.24-06 9.29-06 1.22-05 1.55-05 1.98-05 2.65-05 3.26-05
  53  39 2.09+02 7.55-05 7.56-05 7.63-05 8.14-05 8.88-05 1.04-04 1.36-04 1.70-04 2.09-04 2.74-04 3.20-04
  53  40 7.42+02 2.41-04 2.41-04 2.42-04 2.59-04 2.83-04 3.31-04 4.34-04 5.41-04 6.68-04 8.75-04 1.03-03
  53  41 3.37+02 1.73-04 1.73-04 1.75-04 1.87-04 2.05-04 2.41-04 3.14-04 3.90-04 4.78-04 6.21-04 7.24-04
  53  43 5.53+05 1.44+00 1.44+00 1.47+00 1.58+00 1.76+00 2.05+00 2.62+00 3.14+00 3.84+00 4.79+00 5.51+00
  53  45 2.19+07 1.00+02 1.01+02 1.03+02 1.11+02 1.24+02 1.45+02 1.83+02 2.18+02 2.64+02 3.20+02 3.73+02
  53  46 4.29+07 2.69+02 2.74+02 2.87+02 3.21+02 3.68+02 4.37+02 5.54+02 6.58+02 7.92+02 9.55+02 1.11+03
  53  47 8.58+02 1.69-02 1.71-02 1.75-02 1.90-02 2.12-02 2.45-02 3.03-02 3.61-02 4.23-02 5.06-02 5.76-02
  53  49 2.58+04 2.74+00 2.78+00 2.88+00 3.16+00 3.52+00 4.03+00 4.96+00 5.76+00 6.62+00 7.80+00 8.66+00
  53  50 8.84+01 2.78-02 2.83-02 2.98-02 3.28-02 3.68-02 4.20-02 5.11-02 5.88-02 6.71-02 7.77-02 8.56-02
  54   1 2.00-30 1.00-02 9.98-03 9.89-03 9.56-03 9.01-03 8.04-03 6.45-03 5.26-03 4.23-03 3.05-03 2.56-03
  54   2 8.71+02 2.61-05 2.57-05 2.51-05 2.31-05 2.03-05 1.63-05 1.06-05 6.90-06 4.13-06 1.68-06 9.73-07
  54   3 4.72+07 2.55-01 2.52-01 2.45-01 2.26-01 2.04-01 1.77-01 1.49-01 1.39-01 1.35-01 1.39-01 1.52-01
  54   4 1.00-30 5.28-03 5.22-03 5.08-03 4.65-03 4.11-03 3.40-03 2.51-03 1.97-03 1.42-03 7.29-04 5.30-04
  54   5 1.57+02 5.10-02 5.03-02 4.88-02 4.39-02 3.80-02 3.03-02 2.06-02 1.47-02 9.71-03 4.52-03 3.33-03
  54   8 1.00-30 1.61-06 1.59-06 1.57-06 1.51-06 1.43-06 1.34-06 1.23-06 1.19-06 1.16-06 1.11-06 1.11-06
  54   9 4.58+07 1.11-01 1.11-01 1.11-01 1.11-01 1.14-01 1.24-01 1.49-01 1.86-01 2.38-01 3.28-01 4.12-01
  54  10 2.00-30 7.76-01 7.68-01 7.49-01 6.99-01 6.41-01 5.66-01 4.58-01 3.86-01 3.24-01 2.60-01 2.36-01
  54  13 2.00-30 4.32-01 4.24-01 4.08-01 3.69-01 3.29-01 2.84-01 2.27-01 1.93-01 1.65-01 1.40-01 1.30-01
  54  18 5.51+03 3.26-05 3.26-05 3.26-05 3.30-05 3.47-05 3.81-05 4.78-05 6.06-05 7.81-05 1.07-04 1.33-04
  54  19 1.55-01 9.89-10 9.89-10 9.90-10 9.97-10 1.05-09 1.16-09 1.46-09 1.85-09 2.38-09 3.26-09 4.06-09
  54  20 3.87+02 2.39-06 2.39-06 2.39-06 2.41-06 2.54-06 2.80-06 3.51-06 4.45-06 5.74-06 7.86-06 9.80-06
  54  23 2.99+02 2.26-06 2.26-06 2.26-06 2.27-06 2.41-06 2.66-06 3.37-06 4.29-06 5.52-06 7.56-06 9.41-06
  54  27 1.96+07 1.61-01 1.61-01 1.61-01 1.62-01 1.72-01 1.91-01 2.42-01 3.08-01 3.97-01 5.41-01 6.75-01
  54  36 3.57+08 2.52+01 2.52+01 2.54+01 2.67+01 2.89+01 3.33+01 4.41+01 5.59+01 7.00+01 9.38+01 1.12+02
  54  37 4.01+03 3.06-04 3.06-04 3.07-04 3.23-04 3.51-04 4.05-04 5.36-04 6.78-04 8.50-04 1.14-03 1.36-03
  54  42 3.97+00 1.60-06 1.61-06 1.62-06 1.74-06 1.91-06 2.25-06 2.93-06 3.65-06 4.47-06 5.80-06 6.75-06
  54  44 3.02+02 5.50-04 5.51-04 5.65-04 6.07-04 6.76-04 7.91-04 1.01-03 1.21-03 1.48-03 1.85-03 2.13-03
  54  48 2.27+07 1.75+02 1.81+02 1.95+02 2.28+02 2.68+02 3.27+02 4.12+02 4.89+02 5.79+02 6.94+02 7.96+02
  54  51 7.42-02 5.28-05 5.43-05 5.84-05 6.48-05 7.27-05 8.35-05 1.01-04 1.15-04 1.30-04 1.49-04 1.63-04
  54  52 4.84-03 1.03-04 1.14-04 1.22-04 1.41-04 1.62-04 1.87-04 2.23-04 2.49-04 2.74-04 3.05-04 3.27-04
  54  53 1.86-02 5.52-04 6.07-04 6.54-04 7.61-04 8.74-04 1.01-03 1.20-03 1.34-03 1.47-03 1.63-03 1.75-03
  55   1 1.75+03 7.62-03 7.54-03 7.38-03 6.90-03 6.18-03 5.06-03 3.36-03 2.20-03 1.32-03 5.48-04 2.79-04
  55   2 3.00-30 1.70-01 1.71-01 1.73-01 1.78-01 1.86-01 2.04-01 2.44-01 2.88-01 3.33-01 3.84-01 4.15-01
  55   3 2.00-30 7.75-04 7.67-04 7.53-04 7.12-04 6.48-04 5.44-04 3.77-04 2.54-04 1.59-04 7.28-05 3.71-05
  55   4 1.00-30 9.48-05 9.41-05 9.29-05 9.00-05 8.39-05 7.25-05 5.13-05 3.48-05 2.22-05 1.03-05 4.85-06
  55   5 2.00-30 1.06-01 1.04-01 1.02-01 9.50-02 8.47-02 6.90-02 4.57-02 2.98-02 1.80-02 7.84-03 3.99-03
  55   7 2.83+01 4.43-08 4.43-08 4.43-08 4.45-08 4.54-08 4.90-08 5.79-08 7.21-08 9.22-08 1.27-07 1.60-07
  55   8 1.49+09 2.87+00 2.93+00 3.01+00 3.29+00 3.72+00 4.48+00 6.18+00 8.16+00 1.08+01 1.52+01 1.91+01
  55  10 5.29+02 7.25-01 7.09-01 6.79-01 6.01-01 5.05-01 3.82-01 2.30-01 1.39-01 7.68-02 3.12-02 1.75-02
  55  11 1.62+05 5.64-04 5.64-04 5.64-04 5.68-04 5.93-04 6.46-04 7.98-04 1.01-03 1.30-03 1.78-03 2.23-03
  55  13 2.48+03 6.22-01 6.07-01 5.80-01 5.10-01 4.25-01 3.18-01 1.89-01 1.14-01 6.27-02 2.49-02 1.35-02
  55  15 2.04+03 8.43-06 8.43-06 8.43-06 8.49-06 8.89-06 9.74-06 1.21-05 1.53-05 1.98-05 2.71-05 3.39-05
  55  29 2.72+01 2.16-07 2.16-07 2.16-07 2.19-07 2.33-07 2.58-07 3.30-07 4.20-07 5.42-07 7.41-07 9.19-07
  55  30 2.27+09 1.90+01 1.90+01 1.90+01 1.92+01 2.05+01 2.27+01 2.91+01 3.71+01 4.77+01 6.52+01 8.10+01
  55  31 3.79+04 3.52-04 3.52-04 3.52-04 3.58-04 3.81-04 4.23-04 5.44-04 6.93-04 8.93-04 1.22-03 1.51-03
  55  32 5.36+08 4.74+00 4.74+00 4.74+00 4.80+00 5.11+00 5.67+00 7.28+00 9.28+00 1.19+01 1.63+01 2.02+01
  55  33 1.09+02 1.09-06 1.09-06 1.10-06 1.11-06 1.19-06 1.32-06 1.71-06 2.16-06 2.79-06 3.81-06 4.72-06
  55  34 2.61+03 3.08-05 3.08-05 3.08-05 3.15-05 3.36-05 3.74-05 4.85-05 6.18-05 7.97-05 1.08-04 1.34-04
  55  35 8.50+01 2.03-06 2.03-06 2.04-06 2.10-06 2.27-06 2.56-06 3.38-06 4.31-06 5.52-06 7.42-06 9.12-06
  55  39 2.79+02 5.11-05 5.11-05 5.16-05 5.50-05 6.00-05 7.05-05 9.29-05 1.16-04 1.44-04 1.89-04 2.23-04
  55  40 1.98+00 3.28-07 3.29-07 3.31-07 3.53-07 3.85-07 4.52-07 5.96-07 7.47-07 9.25-07 1.22-06 1.43-06
  55  41 1.21+02 3.07-05 3.08-05 3.11-05 3.33-05 3.65-05 4.30-05 5.65-05 7.03-05 8.66-05 1.13-04 1.32-04
  55  45 4.03+05 8.01-01 8.05-01 8.25-01 8.87-01 9.90-01 1.16+00 1.48+00 1.77+00 2.15+00 2.64+00 3.08+00
  55  46 3.47+07 1.03+02 1.03+02 1.06+02 1.14+02 1.28+02 1.49+02 1.89+02 2.25+02 2.73+02 3.31+02 3.85+02
  55  47 2.39+02 1.78-03 1.80-03 1.84-03 2.00-03 2.23-03 2.59-03 3.24-03 3.85-03 4.58-03 5.50-03 6.32-03
  55  49 3.19+01 9.98-04 1.01-03 1.04-03 1.14-03 1.27-03 1.47-03 1.81-03 2.13-03 2.46-03 2.93-03 3.28-03
  55  50 2.47+06 1.75+02 1.80+02 1.88+02 2.12+02 2.40+02 2.76+02 3.39+02 3.93+02 4.51+02 5.31+02 5.90+02
  56   1 1.00+03 5.65-03 5.63-03 5.57-03 5.37-03 5.14-03 4.90-03 4.77-03 4.87-03 4.95-03 5.01-03 5.12-03
  56   2 3.00-30 1.71-01 1.70-01 1.66-01 1.56-01 1.41-01 1.17-01 7.91-02 5.26-02 3.22-02 1.41-02 7.28-03
  56   3 2.00-30 1.28-02 1.28-02 1.29-02 1.28-02 1.28-02 1.30-02 1.37-02 1.47-02 1.56-02 1.65-02 1.72-02
  56   4 1.00-30 7.91-08 7.86-08 7.76-08 7.46-08 7.03-08 6.36-08 5.34-08 4.67-08 4.16-08 3.65-08 3.46-08
  56   5 2.00-30 2.32-01 2.35-01 2.38-01 2.48-01 2.64-01 2.93-01 3.52-01 4.10-01 4.67-01 5.26-01 5.60-01
  56   7 1.46+01 2.63-08 2.63-08 2.63-08 2.64-08 2.69-08 2.90-08 3.43-08 4.28-08 5.47-08 7.52-08 9.48-08
  56   8 3.53+02 5.74-01 5.62-01 5.41-01 4.83-01 4.10-01 3.14-01 1.92-01 1.18-01 6.56-02 2.65-02 1.50-02
  56  10 5.58+08 3.02+00 3.07+00 3.15+00 3.39+00 3.75+00 4.42+00 5.95+00 7.69+00 9.97+00 1.38+01 1.72+01
  56  11 1.67+02 6.64-07 6.64-07 6.64-07 6.68-07 6.96-07 7.61-07 9.38-07 1.18-06 1.52-06 2.11-06 2.64-06
  56  13 1.50+03 4.09-01 4.03-01 3.90-01 3.48-01 3.00-01 2.40-01 1.73-01 1.35-01 9.67-02 4.97-02 3.88-02
  56  15 8.40+00 3.96-08 3.96-08 3.96-08 3.98-08 4.17-08 4.57-08 5.68-08 7.19-08 9.27-08 1.28-07 1.59-07
  56  29 9.65+04 8.71-04 8.71-04 8.71-04 8.81-04 9.37-04 1.04-03 1.33-03 1.69-03 2.19-03 2.99-03 3.71-03
  56  30 4.72+02 4.46-06 4.46-06 4.47-06 4.52-06 4.81-06 5.34-06 6.83-06 8.71-06 1.12-05 1.54-05 1.91-05
  56  31 5.41+08 5.70+00 5.70+00 5.70+00 5.78+00 6.17+00 6.85+00 8.82+00 1.12+01 1.45+01 1.98+01 2.46+01
  56  32 2.41+02 2.40-06 2.40-06 2.40-06 2.44-06 2.60-06 2.88-06 3.70-06 4.72-06 6.09-06 8.31-06 1.03-05
  56  33 1.08+09 1.22+01 1.22+01 1.22+01 1.24+01 1.32+01 1.47+01 1.90+01 2.42+01 3.12+01 4.26+01 5.28+01
  56  34 1.88+02 2.51-06 2.51-06 2.51-06 2.56-06 2.74-06 3.05-06 3.96-06 5.05-06 6.51-06 8.86-06 1.10-05
  56  35 6.39+00 1.72-07 1.72-07 1.72-07 1.78-07 1.91-07 2.16-07 2.85-07 3.64-07 4.67-07 6.29-07 7.73-07
  56  39 1.11+04 2.20-03 2.20-03 2.22-03 2.36-03 2.58-03 3.03-03 4.00-03 5.02-03 6.24-03 8.21-03 9.67-03
  56  40 8.36+06 1.50+00 1.50+00 1.51+00 1.61+00 1.76+00 2.06+00 2.73+00 3.42+00 4.25+00 5.61+00 6.62+00
  56  41 3.96-01 1.09-07 1.09-07 1.10-07 1.18-07 1.29-07 1.52-07 2.00-07 2.50-07 3.09-07 4.04-07 4.74-07
  56  45 1.53+03 3.09-03 3.11-03 3.19-03 3.43-03 3.81-03 4.48-03 5.73-03 6.88-03 8.39-03 1.03-02 1.21-02
  56  46 1.36+02 4.04-04 4.06-04 4.17-04 4.49-04 5.02-04 5.87-04 7.47-04 8.94-04 1.08-03 1.33-03 1.54-03
  56  47 3.71+07 1.80+02 1.87+02 2.02+02 2.44+02 2.95+02 3.64+02 4.83+02 5.74+02 6.89+02 8.27+02 9.54+02
  56  49 6.21+00 1.74-04 1.76-04 1.82-04 1.99-04 2.22-04 2.56-04 3.16-04 3.73-04 4.33-04 5.19-04 5.82-04
  56  50 1.40-02 8.82-07 8.95-07 9.26-07 1.02-06 1.14-06 1.31-06 1.59-06 1.88-06 2.16-06 2.55-06 2.84-06
  56  54 7.44+02 1.70+01 1.87+01 2.01+01 2.34+01 2.69+01 3.08+01 3.68+01 4.11+01 4.51+01 5.02+01 5.40+01
  57   1 4.44+08 2.36-02 2.42-02 2.54-02 2.89-02 3.46-02 4.50-02 7.14-02 1.04-01 1.51-01 2.34-01 3.10-01
  57   2 3.00-30 1.22-01 1.20-01 1.18-01 1.11-01 1.01-01 8.38-02 5.73-02 3.82-02 2.36-02 1.05-02 5.39-03
  57   3 2.00-30 1.12-02 1.12-02 1.13-02 1.15-02 1.17-02 1.19-02 1.22-02 1.24-02 1.26-02 1.28-02 1.29-02
  57   4 1.00-30 5.60-04 5.65-04 5.74-04 5.98-04 6.36-04 7.03-04 8.35-04 9.60-04 1.08-03 1.22-03 1.29-03
  57   5 2.00-30 1.72-01 1.74-01 1.76-01 1.84-01 1.97-01 2.20-01 2.67-01 3.12-01 3.55-01 4.03-01 4.28-01
  57   7 5.25+06 5.89-03 5.89-03 5.89-03 5.91-03 6.00-03 6.49-03 7.66-03 9.60-03 1.23-02 1.71-02 2.16-02
  57   8 1.17+04 2.96-01 2.89-01 2.77-01 2.44-01 2.06-01 1.54-01 9.09-02 5.42-02 2.87-02 1.08-02 6.50-03
  57  10 2.54+08 1.02+00 1.03+00 1.05+00 1.10+00 1.19+00 1.37+00 1.79+00 2.29+00 2.96+00 4.06+00 5.03+00
  57  11 3.81+02 9.05-07 9.05-07 9.05-07 9.11-07 9.47-07 1.04-06 1.28-06 1.63-06 2.10-06 2.92-06 3.67-06
  57  13 2.56+08 2.42+00 2.45+00 2.53+00 2.74+00 3.07+00 3.63+00 4.82+00 6.14+00 7.84+00 1.07+01 1.31+01
  57  15 3.01+08 8.33-01 8.33-01 8.33-01 8.38-01 8.76-01 9.62-01 1.20+00 1.52+00 1.97+00 2.74+00 3.44+00
  57  29 5.18+03 2.63-05 2.63-05 2.63-05 2.66-05 2.83-05 3.14-05 4.01-05 5.17-05 6.72-05 9.27-05 1.16-04
  57  30 2.40+03 1.27-05 1.27-05 1.27-05 1.28-05 1.37-05 1.52-05 1.95-05 2.51-05 3.26-05 4.50-05 5.63-05
  57  31 4.16+08 2.43+00 2.43+00 2.43+00 2.46+00 2.63+00 2.92+00 3.78+00 4.86+00 6.32+00 8.69+00 1.09+01
  57  32 3.78+04 2.11-04 2.11-04 2.11-04 2.13-04 2.27-04 2.53-04 3.26-04 4.19-04 5.44-04 7.51-04 9.37-04
  57  33 1.70+09 1.06+01 1.06+01 1.07+01 1.08+01 1.15+01 1.28+01 1.66+01 2.14+01 2.78+01 3.83+01 4.78+01
  57  34 1.12+09 8.17+00 8.17+00 8.18+00 8.31+00 8.90+00 9.94+00 1.29+01 1.66+01 2.17+01 2.98+01 3.72+01
  57  35 7.20+06 9.87-02 9.87-02 9.89-02 1.02-01 1.10-01 1.24-01 1.66-01 2.13-01 2.76-01 3.77-01 4.67-01
  57  39 5.15+05 4.06-02 4.06-02 4.09-02 4.36-02 4.78-02 5.65-02 7.60-02 9.71-02 1.22-01 1.64-01 1.96-01
  57  40 1.11+06 8.01-02 8.02-02 8.06-02 8.58-02 9.42-02 1.11-01 1.50-01 1.91-01 2.42-01 3.23-01 3.87-01
  57  41 7.82+06 8.10-01 8.11-01 8.17-01 8.75-01 9.61-01 1.14+00 1.54+00 1.96+00 2.46+00 3.27+00 3.90+00
  57  43 9.76+00 3.40-06 3.41-06 3.47-06 3.75-06 4.18-06 4.98-06 6.60-06 8.28-06 1.02-05 1.33-05 1.55-05
  57  45 7.95+01 4.11-05 4.13-05 4.21-05 4.55-05 5.10-05 6.08-05 8.01-05 1.00-04 1.22-04 1.58-04 1.83-04
  57  46 4.51+02 3.13-04 3.14-04 3.22-04 3.48-04 3.91-04 4.65-04 6.10-04 7.58-04 9.25-04 1.19-03 1.37-03
  57  47 1.89+07 2.49+01 2.50+01 2.57+01 2.79+01 3.14+01 3.73+01 4.84+01 5.87+01 7.21+01 8.94+01 1.05+02
  57  49 3.00+07 9.63+01 9.76+01 1.01+02 1.11+02 1.26+02 1.49+02 1.90+02 2.28+02 2.76+02 3.37+02 3.90+02
  57  50 4.16+00 2.23-05 2.25-05 2.33-05 2.54-05 2.86-05 3.36-05 4.27-05 5.10-05 6.13-05 7.39-05 8.55-05
  57  54 5.58+02 2.69-02 2.73-02 2.83-02 3.15-02 3.53-02 4.08-02 4.99-02 5.92-02 6.81-02 8.08-02 9.01-02
  58   1 2.00-30 3.90-03 3.90-03 3.87-03 3.75-03 3.53-03 3.10-03 2.36-03 1.80-03 1.29-03 6.56-04 4.08-04
  58   2 1.58+04 8.15-03 8.03-03 7.76-03 7.04-03 6.16-03 4.99-03 3.33-03 2.22-03 1.34-03 6.23-04 3.64-04
  58   3 2.21+08 1.74-01 1.73-01 1.69-01 1.57-01 1.45-01 1.36-01 1.43-01 1.71-01 2.13-01 2.89-01 3.68-01
  58   4 3.96+01 6.66-04 6.55-04 6.31-04 5.64-04 4.78-04 3.64-04 2.18-04 1.32-04 7.09-05 2.59-05 1.54-05
  58   5 6.29+07 3.17-02 3.27-02 3.43-02 3.91-02 4.69-02 6.13-02 9.50-02 1.35-01 1.87-01 2.71-01 3.46-01
  58   6 6.56-01 5.80-10 5.80-10 5.80-10 5.81-10 5.88-10 6.32-10 7.39-10 9.19-10 1.18-09 1.62-09 2.06-09
  58   8 1.00-30 1.99-02 1.96-02 1.89-02 1.74-02 1.54-02 1.26-02 8.39-03 5.54-03 3.40-03 1.57-03 8.16-04
  58   9 2.68+07 3.82-02 3.82-02 3.82-02 3.83-02 3.93-02 4.26-02 5.12-02 6.43-02 8.30-02 1.15-01 1.45-01
  58  10 2.00-30 5.25+00 5.25+00 5.22+00 5.16+00 5.06+00 4.92+00 4.70+00 4.51+00 4.34+00 4.18+00 4.09+00
  58  13 2.00-30 1.96-01 1.93-01 1.86-01 1.70-01 1.53-01 1.37-01 1.14-01 9.89-02 8.09-02 5.53-02 4.27-02
  58  18 2.51+03 8.18-06 8.18-06 8.18-06 8.26-06 8.67-06 9.55-06 1.20-05 1.53-05 1.99-05 2.75-05 3.46-05
  58  19 6.13+02 2.14-06 2.14-06 2.14-06 2.15-06 2.27-06 2.51-06 3.15-06 4.03-06 5.24-06 7.28-06 9.11-06
  58  20 1.30+07 4.40-02 4.40-02 4.40-02 4.43-02 4.66-02 5.13-02 6.46-02 8.26-02 1.07-01 1.49-01 1.86-01
  58  23 7.22+03 2.94-05 2.94-05 2.94-05 2.97-05 3.13-05 3.47-05 4.41-05 5.64-05 7.34-05 1.02-04 1.27-04
  58  27 1.62+08 7.09-01 7.09-01 7.09-01 7.16-01 7.58-01 8.40-01 1.07+00 1.37+00 1.78+00 2.47+00 3.09+00
  58  28 7.28+00 3.79-08 3.79-08 3.79-08 3.82-08 4.07-08 4.52-08 5.82-08 7.48-08 9.72-08 1.34-07 1.68-07
  58  36 1.62+08 4.70+00 4.70+00 4.72+00 4.93+00 5.38+00 6.21+00 8.36+00 1.08+01 1.37+01 1.88+01 2.30+01
  58  37 1.31+08 4.06+00 4.06+00 4.07+00 4.26+00 4.65+00 5.38+00 7.25+00 9.34+00 1.19+01 1.62+01 1.99+01
  58  38 1.36+03 4.98-05 4.98-05 5.01-05 5.26-05 5.75-05 6.67-05 9.01-05 1.16-04 1.47-04 2.00-04 2.41-04
  58  42 2.98+02 3.60-05 3.61-05 3.64-05 3.91-05 4.29-05 5.11-05 6.88-05 8.73-05 1.10-04 1.46-04 1.73-04
  58  44 7.44+07 2.82+01 2.82+01 2.89+01 3.12+01 3.47+01 4.16+01 5.50+01 6.90+01 8.49+01 1.11+02 1.29+02
  58  48 7.24+07 8.82+01 8.85+01 9.10+01 9.87+01 1.11+02 1.32+02 1.72+02 2.09+02 2.57+02 3.20+02 3.75+02
  58  51 1.52+01 1.55-04 1.57-04 1.62-04 1.78-04 2.01-04 2.34-04 2.94-04 3.51-04 4.16-04 4.99-04 5.71-04
  58  52 2.73+04 6.37-01 6.47-01 6.69-01 7.38-01 8.31-01 9.66-01 1.20+00 1.42+00 1.65+00 1.98+00 2.23+00
  58  53 9.06+02 2.21-02 2.24-02 2.32-02 2.55-02 2.87-02 3.34-02 4.14-02 4.91-02 5.70-02 6.84-02 7.68-02
  58  55 1.59+00 7.88-05 8.00-05 8.32-05 9.21-05 1.04-04 1.20-04 1.46-04 1.74-04 2.00-04 2.37-04 2.64-04
  58  56 2.64+05 1.86+01 1.90+01 1.98+01 2.19+01 2.46+01 2.84+01 3.52+01 4.08+01 4.70+01 5.55+01 6.15+01
  58  57 1.40+02 5.88+01 6.36+01 7.10+01 8.60+01 1.00+02 1.15+02 1.34+02 1.48+02 1.60+02 1.75+02 1.85+02
  59   1 2.00-30 9.41-03 9.44-03 9.51-03 9.72-03 9.97-03 1.04-02 1.10-02 1.16-02 1.23-02 1.32-02 1.37-02
  59   2 7.86+03 3.45-03 3.40-03 3.30-03 2.99-03 2.61-03 2.11-03 1.40-03 9.31-04 5.58-04 2.55-04 1.48-04
  59   3 1.80+08 7.52-02 7.46-02 7.29-02 6.81-02 6.28-02 5.91-02 6.25-02 7.56-02 9.54-02 1.31-01 1.68-01
  59   4 1.04+07 3.98-03 4.01-03 4.02-03 4.03-03 4.10-03 4.47-03 5.75-03 7.43-03 9.12-03 1.09-02 1.20-02
  59   5 5.48+07 1.11-02 1.14-02 1.18-02 1.32-02 1.56-02 2.10-02 3.49-02 5.21-02 7.41-02 1.09-01 1.40-01
  59   6 5.44+07 2.61-02 2.61-02 2.61-02 2.62-02 2.65-02 2.85-02 3.33-02 4.14-02 5.32-02 7.37-02 9.38-02
  59   8 1.00-30 5.43-03 5.35-03 5.24-03 4.98-03 4.57-03 3.93-03 2.75-03 1.85-03 1.18-03 5.57-04 2.58-04
  59   9 6.07+07 4.59-02 4.59-02 4.59-02 4.61-02 4.72-02 5.13-02 6.14-02 7.76-02 1.00-01 1.40-01 1.78-01
  59  10 2.00-30 2.25-01 2.23-01 2.20-01 2.10-01 1.99-01 1.83-01 1.57-01 1.38-01 1.20-01 9.49-02 8.35-02
  59  13 2.00-30 2.21+00 2.21+00 2.19+00 2.14+00 2.09+00 2.02+00 1.91+00 1.82+00 1.75+00 1.67+00 1.64+00
  59  18 1.47+04 2.43-05 2.43-05 2.43-05 2.45-05 2.57-05 2.83-05 3.56-05 4.57-05 5.97-05 8.33-05 1.05-04
  59  19 2.83+04 5.01-05 5.01-05 5.02-05 5.05-05 5.30-05 5.86-05 7.39-05 9.51-05 1.24-04 1.73-04 2.18-04
  59  20 1.54+08 2.65-01 2.65-01 2.65-01 2.67-01 2.81-01 3.09-01 3.89-01 5.01-01 6.54-01 9.13-01 1.15+00
  59  23 1.21+03 2.48-06 2.48-06 2.48-06 2.50-06 2.63-06 2.92-06 3.71-06 4.79-06 6.26-06 8.72-06 1.10-05
  59  27 3.61+08 7.90-01 7.90-01 7.90-01 7.98-01 8.43-01 9.36-01 1.19+00 1.54+00 2.02+00 2.82+00 3.53+00
  59  28 5.51+07 1.42-01 1.42-01 1.42-01 1.43-01 1.52-01 1.69-01 2.18-01 2.83-01 3.69-01 5.15-01 6.46-01
  59  36 1.29+07 1.60-01 1.60-01 1.61-01 1.67-01 1.83-01 2.11-01 2.89-01 3.75-01 4.82-01 6.68-01 8.26-01
  59  37 4.84+07 6.38-01 6.38-01 6.41-01 6.69-01 7.32-01 8.47-01 1.16+00 1.51+00 1.93+00 2.68+00 3.31+00
  59  38 3.12+08 4.81+00 4.81+00 4.83+00 5.06+00 5.54+00 6.44+00 8.82+00 1.15+01 1.47+01 2.03+01 2.51+01
  59  42 1.10+02 4.82-06 4.82-06 4.86-06 5.21-06 5.76-06 6.88-06 9.44-06 1.22-05 1.55-05 2.09-05 2.51-05
  59  44 1.05+08 1.23+01 1.23+01 1.25+01 1.35+01 1.51+01 1.83+01 2.48+01 3.17+01 3.97+01 5.27+01 6.23+01
  59  48 1.20+08 3.64+01 3.65+01 3.75+01 4.08+01 4.62+01 5.59+01 7.48+01 9.42+01 1.16+02 1.51+02 1.76+02
